Time,Timestamp,X,Y,Area Code
15:47:38,2.7997210025787354,0.6835926175117493,0.2543625235557556,11,curtain
15:47:38,2.8053529262542725,0.6879743337631226,0.21046677231788635,11,curtain
15:47:39,2.9726951122283936,0.7114769816398621,0.3461287021636963,12,outdoors
15:47:39,2.978397846221924,0.7385756969451904,0.4313606023788452,12,outdoors
15:47:39,2.9838552474975586,0.7570497393608093,0.5012862086296082,0,bg
15:47:39,2.9838552474975586,0.7407646179199219,0.4020503759384155,12,outdoors
15:47:39,2.9893689155578613,0.7988553047180176,0.3377082645893097,12,outdoors
15:47:39,3.0001347064971924,0.7455962896347046,0.38879287242889404,12,outdoors
15:47:39,3.0051381587982178,0.70467209815979,0.2624339461326599,11,curtain
15:47:39,3.015684127807617,0.768953412771225,0.41809844970703125,12,outdoors
15:47:39,3.0211100578308105,0.7486876249313354,0.4611792266368866,12,outdoors
15:47:39,3.0383503437042236,0.7637103796005249,0.38611775636672974,12,outdoors
15:47:39,3.0584168434143066,0.7462968826293945,0.42998674511909485,12,outdoors
15:47:39,3.066373825073242,0.7784849107265472,0.43161676824092865,12,outdoors
15:47:39,3.0754554271698,0.8332706093788147,0.45606303215026855,12,outdoors
15:47:39,3.0835092067718506,0.7439868450164795,0.364485502243042,12,outdoors
15:47:39,3.092022180557251,0.7804867923259735,0.3988253325223923,12,outdoors
15:47:39,3.0999999046325684,0.8159923553466797,0.3878035396337509,12,outdoors
15:47:39,3.108393669128418,0.7664951086044312,0.3437041640281677,12,outdoors
15:47:39,3.118208408355713,0.7980168461799622,0.4288312643766403,12,outdoors
15:47:39,3.1312575340270996,0.7207169830799103,0.3799791485071182,12,outdoors
15:47:39,3.1421287059783936,0.6504671573638916,0.3496852219104767,-1,unknown
15:47:39,3.1481425762176514,0.5224411189556122,0.32413284480571747,0,bg
15:47:39,3.1536481380462646,0.4186351001262665,0.2977008521556854,-1,unknown
15:47:39,3.1604175567626953,0.3812108784914017,0.2742132693529129,-1,unknown
15:47:39,3.1684153079986572,0.32587267458438873,0.3337852358818054,3,son
15:47:39,3.17659854888916,0.289540559053421,0.227213054895401,3,son
15:47:39,3.1852426528930664,0.31663376092910767,0.32973822951316833,3,son
15:47:39,3.208441972732544,0.2958425283432007,0.33469313383102417,3,son
15:47:39,3.224436044692993,0.2915772944688797,0.3079987019300461,3,son
15:47:39,3.2310101985931396,0.3207583427429199,0.28836774826049805,3,son
15:47:39,3.236274003982544,0.3067971467971802,0.3115992993116379,3,son
15:47:39,3.2556850910186768,0.3003370463848114,0.32125529646873474,3,son
15:47:39,3.262192964553833,0.3050241470336914,0.18494820594787598,3,son
15:47:39,3.2686946392059326,0.28375835716724396,0.2904387265443802,3,son
15:47:39,3.2767019271850586,0.2678701877593994,0.23233212530612946,3,son
15:47:39,3.285726547241211,0.2640206813812256,0.2544090151786804,0,bg
15:47:39,3.2938413619995117,0.261167012155056,0.2937581092119217,-1,unknown
15:47:39,3.3083484172821045,0.2846834659576416,0.25801533460617065,-1,unknown
15:47:39,3.3150062561035156,0.28856444358825684,0.40888702869415283,3,son
15:47:39,3.320512294769287,0.27756889164447784,0.32651421427726746,0,bg
15:47:39,3.3320226669311523,0.2930915653705597,0.2828790545463562,3,son
15:47:39,3.3380420207977295,0.30237530171871185,0.29239146411418915,3,son
15:47:39,3.3440630435943604,0.29951781034469604,0.30398688465356827,3,son
15:47:39,3.3565735816955566,0.2864743620157242,0.31529925763607025,0,bg
15:47:39,3.3696603775024414,0.28769806027412415,0.32603274285793304,0,bg
15:47:39,3.3771932125091553,0.2921364903450012,0.29978926479816437,3,son
15:47:39,3.3857576847076416,0.2840331792831421,0.2765823006629944,3,son
15:47:39,3.3942677974700928,0.2966058701276779,0.3050823509693146,3,son
15:47:39,3.4018335342407227,0.2920721769332886,0.30762146413326263,3,son
15:47:39,3.411349058151245,0.2809821367263794,0.3019292503595352,3,son
15:47:39,3.4184155464172363,0.285347118973732,0.3004815876483917,3,son
15:47:39,3.4281809329986572,0.28708526492118835,0.2591504454612732,3,son
15:47:39,3.4367051124572754,0.2903430461883545,0.2791401892900467,3,son
15:47:39,3.443819761276245,0.3146650493144989,0.34306463599205017,3,son
15:47:39,3.4515419006347656,0.3000500798225403,0.24595624208450317,3,son
15:47:39,3.4612464904785156,0.2894507795572281,0.2827012687921524,3,son
15:47:39,3.4683337211608887,0.27987322211265564,0.2805502489209175,3,son
15:47:39,3.475820302963257,0.28254127502441406,0.21509608626365662,0,bg
15:47:39,3.484445571899414,0.2705334722995758,0.2663237079977989,0,bg
15:47:39,3.4939987659454346,0.2799209952354431,0.2357781082391739,3,son
15:47:39,3.501749038696289,0.2774677872657776,0.2221355438232422,3,son
15:47:39,3.510530471801758,0.305602103471756,0.30023181438446045,3,son
15:47:39,3.5192201137542725,0.3089994788169861,0.2857233136892319,3,son
15:47:39,3.5268776416778564,0.3122480511665344,0.26913244277238846,3,son
15:47:39,3.5354762077331543,0.28634002804756165,0.23673447966575623,3,son
15:47:39,3.543975353240967,0.30285920202732086,0.25933849811553955,3,son
15:47:39,3.552170991897583,0.2985234409570694,0.25573376566171646,3,son
15:47:39,3.560065984725952,0.2909756451845169,0.24751949310302734,3,son
15:47:39,3.568498373031616,0.2857459634542465,0.23082896322011948,3,son
15:47:39,3.5775067806243896,0.2932019978761673,0.2424526959657669,3,son
15:47:39,3.585402488708496,0.292190358042717,0.24905440211296082,3,son
15:47:39,3.5939104557037354,0.30206766724586487,0.2904186248779297,3,son
15:47:39,3.6014199256896973,0.2936100959777832,0.3031020164489746,3,son
15:47:39,3.60992431640625,0.30603262782096863,0.3093334883451462,3,son
15:47:39,3.618440628051758,0.314924031496048,0.3211764544248581,3,son
15:47:39,3.634054660797119,0.3095158338546753,0.29837869107723236,3,son
15:47:39,3.6425631046295166,0.2809373438358307,0.2704005315899849,0,bg
15:47:39,3.648080348968506,0.20131966471672058,0.3398638665676117,0,bg
15:47:39,3.653287649154663,0.18193300068378448,0.3522154688835144,2,daughter
15:47:39,3.660801649093628,0.2166990339756012,0.39220184087753296,0,bg
15:47:39,3.668304443359375,0.2184668928384781,0.421711266040802,0,bg
15:47:39,3.675419569015503,0.16651874780654907,0.45348498225212097,14,countertops
15:47:39,3.684860944747925,0.16408031433820724,0.40560182929039,2,daughter
15:47:39,3.6923763751983643,0.15266768634319305,0.4340060353279114,2,daughter
15:47:39,3.709576368331909,0.15999382734298706,0.4513731896877289,2,daughter
15:47:39,3.7184767723083496,0.15170542150735855,0.46310797333717346,2,daughter
15:47:39,3.734360456466675,0.16815418004989624,0.5243257284164429,-1,unknown
15:47:39,3.744394302368164,0.14406537264585495,0.482340544462204,0,bg
15:47:39,3.7521591186523438,0.16574232280254364,0.5050374269485474,-1,unknown
15:47:39,3.759387969970703,0.16307543218135834,0.5117008090019226,-1,unknown
15:47:39,3.769554615020752,0.15009167045354843,0.4983251541852951,-1,unknown
15:47:39,3.777057647705078,0.15094435214996338,0.4437646269798279,2,daughter
15:47:39,3.784332752227783,0.16109658777713776,0.49173569679260254,-1,unknown
15:47:39,3.7936458587646484,0.17504721134901047,0.49001914262771606,-1,unknown
15:47:39,3.8102121353149414,0.1600998044013977,0.49433159828186035,-1,unknown
15:47:39,3.8182435035705566,0.1449292078614235,0.4791196435689926,0,bg
15:47:39,3.8259401321411133,0.15188495814800262,0.48140305280685425,0,bg
15:47:39,3.834505558013916,0.1564614623785019,0.4904864430427551,-1,unknown
15:47:40,3.8425819873809814,0.16109775006771088,0.49150994420051575,-1,unknown
15:47:40,3.8518824577331543,0.15489372611045837,0.4581173062324524,2,daughter
15:47:40,3.860464096069336,0.1771722137928009,0.48636680841445923,-1,unknown
15:47:40,3.8684818744659424,0.16665226221084595,0.4770883321762085,0,bg
15:47:40,3.8944127559661865,0.15325388312339783,0.490732878446579,-1,unknown
15:47:40,3.902176856994629,0.14727884531021118,0.4847043752670288,0,bg
15:47:40,3.910844087600708,0.15797267854213715,0.5415358543395996,-1,unknown
15:47:40,3.918483257293701,0.13845735043287277,0.49753230810165405,2,daughter
15:47:40,3.934347152709961,0.15731675177812576,0.46410730481147766,0,bg
15:47:40,3.9434449672698975,0.18199773132801056,0.46301114559173584,0,bg
15:47:40,3.952407121658325,0.2085188329219818,0.4449613392353058,14,countertops
15:47:40,3.959916353225708,0.20410433411598206,0.44121137261390686,14,countertops
15:47:40,3.9684205055236816,0.266439825296402,0.4115438163280487,3,son
15:47:40,3.9774272441864014,0.3020656704902649,0.3954041600227356,3,son
15:47:40,3.985447883605957,0.29973645508289337,0.3821353018283844,3,son
15:47:40,3.9940266609191895,0.2867927849292755,0.3559505492448807,0,bg
15:47:40,4.001654863357544,0.28958527743816376,0.3577333390712738,0,bg
15:47:40,4.010284662246704,0.28958049416542053,0.3405162841081619,0,bg
15:47:40,4.018374443054199,0.2843904495239258,0.3295243829488754,0,bg
15:47:40,4.026463747024536,0.28223133087158203,0.3264278173446655,0,bg
15:47:40,4.035030126571655,0.2835324704647064,0.3444347083568573,0,bg
15:47:40,4.043503522872925,0.27614764869213104,0.3373574912548065,0,bg
15:47:40,4.050902605056763,0.2685339152812958,0.3250572383403778,0,bg
15:47:40,4.060532569885254,0.26777394115924835,0.35331280529499054,0,bg
15:47:40,4.069247484207153,0.25380726158618927,0.3246501386165619,-1,unknown
15:47:40,4.077143430709839,0.269715815782547,0.33639204502105713,0,bg
15:47:40,4.0855419635772705,0.28955401480197906,0.3608766794204712,0,bg
15:47:40,4.0932776927948,0.29379381239414215,0.3799787908792496,3,son
15:47:40,4.101950645446777,0.3041035234928131,0.3460503816604614,-1,unknown
15:47:40,4.110656976699829,0.28894710540771484,0.3404064476490021,0,bg
15:47:40,4.118250608444214,0.29568910598754883,0.3556886166334152,0,bg
15:47:40,4.12651252746582,0.2818866968154907,0.25570327043533325,-1,unknown
15:47:40,4.135174512863159,0.29171495139598846,0.30040062218904495,3,son
15:47:40,4.1442551612854,0.31903640925884247,0.3279528021812439,3,son
15:47:40,4.160109281539917,0.3470402956008911,0.30634382367134094,0,bg
15:47:40,4.168692111968994,0.30720143020153046,0.2656348794698715,3,son
15:47:40,4.175938129425049,0.3343113362789154,0.28859761357307434,3,son
15:47:40,4.184646368026733,0.27647665143013,0.22259780764579773,3,son
15:47:40,4.193079948425293,0.27685002982616425,0.21864523738622665,3,son
15:47:40,4.201663970947266,0.2691575884819031,0.21859069168567657,3,son
15:47:40,4.210345506668091,0.28542761504650116,0.22700095176696777,3,son
15:47:40,4.218360900878906,0.29450787603855133,0.22280895709991455,0,bg
15:47:40,4.2333903312683105,0.29521939158439636,0.23700687289237976,3,son
15:47:40,4.242154359817505,0.2951584756374359,0.22460657358169556,0,bg
15:47:40,4.24841833114624,0.28342339396476746,0.17495575547218323,0,bg
15:47:40,4.254335641860962,0.283981591463089,0.1476125866174698,0,bg
15:47:40,4.260348558425903,0.276388943195343,0.2054578885436058,0,bg
15:47:40,4.268419027328491,0.27589480578899384,0.20139620453119278,0,bg
15:47:40,4.277383804321289,0.2954092174768448,0.25614575296640396,3,son
15:47:40,4.284896373748779,0.290242075920105,0.24118061363697052,3,son
15:47:40,4.292503356933594,0.2920514643192291,0.2629264146089554,3,son
15:47:40,4.302120208740234,0.30022522807121277,0.27040231227874756,3,son
15:47:40,4.309820890426636,0.29007522761821747,0.2603553831577301,3,son
15:47:40,4.318471193313599,0.29136329889297485,0.2069827765226364,0,bg
15:47:40,4.326117753982544,0.29131776094436646,0.2255999594926834,3,son
15:47:40,4.3346617221832275,0.2912142723798752,0.17546946555376053,0,bg
15:47:40,4.3447182178497314,0.2828724682331085,0.17418958991765976,0,bg
15:47:40,4.352267503738403,0.298508957028389,0.22603192925453186,-1,unknown
15:47:40,4.360353708267212,0.2834899425506592,0.20057424157857895,0,bg
15:47:40,4.368875741958618,0.2842765301465988,0.18866898119449615,0,bg
15:47:40,4.3770811557769775,0.2967960238456726,0.1685611680150032,-1,unknown
15:47:40,4.384666681289673,0.3107360601425171,0.20440348982810974,3,son
15:47:40,4.394179344177246,0.30928367376327515,0.2231084257364273,3,son
15:47:40,4.40168309211731,0.29972895979881287,0.20326226949691772,3,son
15:47:40,4.410196542739868,0.3039601743221283,0.1910584717988968,3,son
15:47:40,4.418465852737427,0.3163730204105377,0.22455739974975586,3,son
15:47:40,4.426774501800537,0.29332447052001953,0.20734034478664398,0,bg
15:47:40,4.43530535697937,0.2866285741329193,0.21353162825107574,0,bg
15:47:40,4.443854093551636,0.2834419459104538,0.2266419529914856,3,son
15:47:40,4.451451063156128,0.29379287362098694,0.21823257207870483,0,bg
15:47:40,4.460215091705322,0.30110660195350647,0.24744826555252075,3,son
15:47:40,4.468737840652466,0.33668695390224457,0.29308755695819855,3,son
15:47:40,4.485755681991577,0.3472276031970978,0.28701794147491455,-1,unknown
15:47:40,4.49426794052124,0.37000980973243713,0.31019575893878937,0,bg
15:47:40,4.510083913803101,0.40900397300720215,0.4932522177696228,0,bg
15:47:40,4.518176078796387,0.4376015067100525,0.5186515152454376,0,bg
15:47:40,4.526182651519775,0.4425475001335144,0.4830777049064636,0,bg
15:47:40,4.53469181060791,0.4348072409629822,0.49690380692481995,0,bg
15:47:40,4.543862581253052,0.4232763797044754,0.4491593986749649,14,countertops
15:47:40,4.551391124725342,0.43079906702041626,0.4536977559328079,14,countertops
15:47:40,4.55989670753479,0.45307427644729614,0.5210175514221191,0,bg
15:47:40,4.5685036182403564,0.45444564521312714,0.4757140576839447,0,bg
15:47:40,4.576503276824951,0.44391489028930664,0.43889348208904266,14,countertops
15:47:40,4.584922790527344,0.44727763533592224,0.43852977454662323,14,countertops
15:47:40,4.5919411182403564,0.4287550747394562,0.4453536570072174,14,countertops
15:47:40,4.6019675731658936,0.440510094165802,0.4519732892513275,14,countertops
15:47:40,4.610663414001465,0.43394696712493896,0.41392606496810913,0,bg
15:47:40,4.6183247566223145,0.4166674017906189,0.42616619169712067,0,bg
15:47:40,4.626579284667969,0.37884464859962463,0.4191712737083435,0,bg
15:47:40,4.6432154178619385,0.4286612570285797,0.4528789669275284,14,countertops
15:47:40,4.654083967208862,0.43097224831581116,0.4658581018447876,0,bg
15:47:40,4.660184621810913,0.4326173663139343,0.4977899193763733,0,bg
15:47:40,4.668330192565918,0.44956979155540466,0.44562411308288574,14,countertops
15:47:40,4.676436901092529,0.4275975227355957,0.408290833234787,0,bg
15:47:40,4.685549259185791,0.45359623432159424,0.5040562152862549,0,bg
15:47:40,4.693207025527954,0.43263232707977295,0.4451045095920563,14,countertops
15:47:40,4.701890230178833,0.4612768888473511,0.479157030582428,-1,unknown
15:47:40,4.710512638092041,0.44368378818035126,0.44119200110435486,14,countertops
15:47:40,4.717488050460815,0.43462061882019043,0.45256856083869934,14,countertops
15:47:40,4.726126670837402,0.45535068213939667,0.4536447376012802,14,countertops
15:47:40,4.735416650772095,0.47042346000671387,0.4699971675872803,14,countertops
15:47:40,4.742569208145142,0.5107780694961548,0.4466477036476135,14,countertops
15:47:40,4.7524025440216064,0.521749272942543,0.4750467389822006,14,countertops
15:47:40,4.7681968212127686,0.7028854489326477,0.32889512181282043,12,outdoors
15:47:40,4.776977062225342,0.6928029358386993,0.40100860595703125,12,outdoors
15:47:40,4.785430431365967,0.6904957294464111,0.3361601233482361,-1,unknown
15:47:40,4.792999029159546,0.6882156133651733,0.35683751106262207,-1,unknown
15:47:40,4.801792144775391,0.7226039171218872,0.36042463779449463,12,outdoors
15:47:40,4.810697078704834,0.7281986474990845,0.35419584810733795,12,outdoors
15:47:40,4.81819486618042,0.7091421186923981,0.3453841060400009,12,outdoors
15:47:40,4.826590538024902,0.7077406942844391,0.3821035772562027,12,outdoors
15:47:40,4.8342695236206055,0.6955171823501587,0.28971046209335327,11,curtain
15:47:41,4.84333610534668,0.7308650016784668,0.3636416494846344,12,outdoors
15:47:41,4.851781606674194,0.7375458478927612,0.3493683636188507,12,outdoors
15:47:41,4.860397815704346,0.7020832300186157,0.3523399233818054,-1,unknown
15:47:41,4.869649648666382,0.7207889258861542,0.38728082180023193,12,outdoors
15:47:41,4.876358985900879,0.7207859456539154,0.3699920326471329,12,outdoors
15:47:41,4.884767055511475,0.7259088158607483,0.36708521842956543,12,outdoors
15:47:41,4.893364191055298,0.7145297229290009,0.32174965739250183,12,outdoors
15:47:41,4.901826620101929,0.7038958072662354,0.321335569024086,12,outdoors
15:47:41,4.910497426986694,0.6981691122055054,0.35435348749160767,-1,unknown
15:47:41,4.917034149169922,0.6983144283294678,0.35358643531799316,-1,unknown
15:47:41,4.926112413406372,0.7062928080558777,0.3355070799589157,12,outdoors
15:47:41,4.9346208572387695,0.7124629616737366,0.3572879433631897,12,outdoors
15:47:41,4.943301677703857,0.7218575477600098,0.36372359097003937,12,outdoors
15:47:41,4.951502799987793,0.7168567776679993,0.36498764157295227,12,outdoors
15:47:41,4.96682333946228,0.7120014429092407,0.31954485177993774,12,outdoors
15:47:41,4.983901739120483,0.7204000949859619,0.3536388427019119,12,outdoors
15:47:41,4.996673345565796,0.6983928680419922,0.33398738503456116,12,outdoors
15:47:41,5.002354145050049,0.6899279356002808,0.32914693653583527,-1,unknown
15:47:41,5.008270263671875,0.6658613681793213,0.2688966393470764,11,curtain
15:47:41,5.015410661697388,0.6632369756698608,0.26210975646972656,11,curtain
15:47:41,5.021059274673462,0.6706067621707916,0.24710211157798767,11,curtain
15:47:41,5.026353359222412,0.6690607666969299,0.24784067273139954,11,curtain
15:47:41,5.040016412734985,0.6791235208511353,0.2337990403175354,11,curtain
15:47:41,5.0457541942596436,0.6880615949630737,0.3070218116044998,11,curtain
15:47:41,5.052222967147827,0.69026979804039,0.30902770161628723,-1,unknown
15:47:41,5.0645592212677,0.6761481761932373,0.25090864300727844,11,curtain
15:47:41,5.070175886154175,0.6871912479400635,0.24615788459777832,11,curtain
15:47:41,5.0772621631622314,0.6717284619808197,0.27540016174316406,11,curtain
15:47:41,5.084872722625732,0.6615288853645325,0.2798284888267517,11,curtain
15:47:41,5.093098163604736,0.6547595858573914,0.3026196211576462,11,curtain
15:47:41,5.1016905307769775,0.6763643026351929,0.2530088275671005,11,curtain
15:47:41,5.115708351135254,0.6875859498977661,0.23645228147506714,11,curtain
15:47:41,5.122556447982788,0.6875557899475098,0.23637935519218445,11,curtain
15:47:41,5.128468036651611,0.694050133228302,0.2702709659934044,11,curtain
15:47:41,5.134595632553101,0.6806075572967529,0.29928189516067505,11,curtain
15:47:41,5.143245697021484,0.6854547262191772,0.2962387055158615,11,curtain
15:47:41,5.151647090911865,0.6705648005008698,0.28330646455287933,11,curtain
15:47:41,5.166080713272095,0.6876430511474609,0.15555793046951294,11,curtain
15:47:41,5.172840356826782,0.6834486126899719,0.18210574984550476,11,curtain
15:47:41,5.178342342376709,0.6681217551231384,0.24704229086637497,11,curtain
15:47:41,5.190364122390747,0.6802578568458557,0.20162661373615265,11,curtain
15:47:41,5.195366859436035,0.6714178919792175,0.23349328339099884,11,curtain
15:47:41,5.202012300491333,0.6864731907844543,0.24434244632720947,11,curtain
15:47:41,5.214569091796875,0.6811527609825134,0.20620086789131165,11,curtain
15:47:41,5.219654083251953,0.7018268704414368,0.2456597313284874,11,curtain
15:47:41,5.226646423339844,0.6654888391494751,0.249521404504776,11,curtain
15:47:41,5.240672826766968,0.6783744692802429,0.25914204120635986,11,curtain
15:47:41,5.24645733833313,0.6898484826087952,0.2857634425163269,11,curtain
15:47:41,5.251764297485352,0.6903176009654999,0.31717824935913086,12,outdoors
15:47:41,5.2641870975494385,0.7265996336936951,0.276876300573349,12,outdoors
15:47:41,5.270014524459839,0.7266172766685486,0.2769123315811157,12,outdoors
15:47:41,5.277017831802368,0.7180238962173462,0.30934542417526245,12,outdoors
15:47:41,5.284589767456055,0.6979804635047913,0.3044659197330475,12,outdoors
15:47:41,5.293612480163574,0.7145416736602783,0.3080194592475891,12,outdoors
15:47:41,5.302316665649414,0.7025436758995056,0.31633639335632324,12,outdoors
15:47:41,5.3160741329193115,0.7274959087371826,0.3003363013267517,12,outdoors
15:47:41,5.323215961456299,0.7076140344142914,0.32588739693164825,12,outdoors
15:47:41,5.328311443328857,0.6833588778972626,0.33491235971450806,-1,unknown
15:47:41,5.3343987464904785,0.7032586336135864,0.3195062279701233,12,outdoors
15:47:41,5.342536211013794,0.6893616914749146,0.33800487220287323,-1,unknown
15:47:41,5.351722955703735,0.6906534135341644,0.3285161703824997,-1,unknown
15:47:41,5.368486404418945,0.6813154220581055,0.3257201015949249,-1,unknown
15:47:41,5.3774425983428955,0.6284122467041016,0.3638472706079483,-1,unknown
15:47:41,5.386058330535889,0.5484924912452698,0.3914431035518646,1,mother
15:47:41,5.393725395202637,0.5172104984521866,0.39130590856075287,0,bg
15:47:41,5.401398420333862,0.39919131994247437,0.4076393395662308,0,bg
15:47:41,5.417072057723999,0.4204529821872711,0.4193134754896164,0,bg
15:47:41,5.424193859100342,0.3952125310897827,0.3939402550458908,0,bg
15:47:41,5.429731130599976,0.3811502456665039,0.406083419919014,0,bg
15:47:41,5.4398417472839355,0.3665345013141632,0.3543534278869629,0,bg
15:47:41,5.445431232452393,0.3783082515001297,0.4332379996776581,0,bg
15:47:41,5.452216386795044,0.40568864345550537,0.4214056134223938,0,bg
15:47:41,5.4673988819122314,0.4010722041130066,0.4412938356399536,14,countertops
15:47:41,5.47705864906311,0.39180660247802734,0.44352905452251434,14,countertops
15:47:41,5.49720025062561,0.3733114004135132,0.4076554477214813,0,bg
15:47:41,5.502810001373291,0.3649566173553467,0.4163748025894165,0,bg
15:47:41,5.520492315292358,0.3577221632003784,0.43904775381088257,14,countertops
15:47:41,5.527074098587036,0.39012017846107483,0.4127550721168518,0,bg
15:47:41,5.546502590179443,0.40040428936481476,0.4060935080051422,0,bg
15:47:41,5.5526885986328125,0.35228395462036133,0.320015013217926,0,bg
15:47:41,5.565358400344849,0.36236488819122314,0.39760637283325195,0,bg
15:47:41,5.571045637130737,0.3636534959077835,0.30565887689590454,-1,unknown
15:47:41,5.5767717361450195,0.3237851560115814,0.26708051562309265,3,son
15:47:41,5.585599184036255,0.31655487418174744,0.3098554015159607,3,son
15:47:41,5.593151807785034,0.33074529469013214,0.3278272897005081,3,son
15:47:41,5.601846933364868,0.31943267583847046,0.3231047987937927,3,son
15:47:41,5.610487699508667,0.34198158979415894,0.3079347610473633,3,son
15:47:41,5.618089199066162,0.31782005727291107,0.26127301901578903,3,son
15:47:41,5.625837564468384,0.3201967179775238,0.24995695799589157,3,son
15:47:41,5.641858339309692,0.3471387177705765,0.2771240770816803,-1,unknown
15:47:41,5.649574279785156,0.3454548716545105,0.2811136245727539,3,son
15:47:41,5.666380167007446,0.3481258302927017,0.26206906139850616,-1,unknown
15:47:41,5.672068357467651,0.3399663418531418,0.25907865166664124,3,son
15:47:41,5.678061485290527,0.330549418926239,0.28004080057144165,3,son
15:47:41,5.685264348983765,0.34166567027568817,0.31340646743774414,3,son
15:47:41,5.693704128265381,0.33713865280151367,0.30997128784656525,3,son
15:47:41,5.701530456542969,0.32949191331863403,0.28729745745658875,3,son
15:47:41,5.716406583786011,0.32261063158512115,0.28704987466335297,3,son
15:47:41,5.729257106781006,0.33564499020576477,0.321384996175766,3,son
15:47:41,5.743557691574097,0.34095996618270874,0.3426557183265686,3,son
15:47:41,5.754323244094849,0.33097268640995026,0.3250160366296768,3,son
15:47:41,5.759908676147461,0.33416250348091125,0.28464993834495544,3,son
15:47:41,5.765510082244873,0.33398984372615814,0.3327762484550476,3,son
